respondent_id,h1n1_vaccine,seasonal_vaccine
27315.0,0.03168296700430176,0.1996652192567323
27316.0,0.06320853678906302,0.7503769050019279
27317.0,0.0777458841083027,0.12244673896541775
27318.0,0.19800008411832343,0.30441839102616525
27319.0,0.2095104371081243,0.8846802637369884
27320.0,0.20667864688778032,0.5981345420106435
27321.0,0.05599827067220102,0.5846607754330259
27322.0,0.7426014500107362,0.4946673736226375
27323.0,0.01976736902259761,0.5220979280535396
27324.0,0.11910820634856921,0.5006494337962751
27325.0,0.8558605645738585,0.9543580534529416
27326.0,0.04832114690046167,0.5193922349028224
27327.0,0.10576528541767805,0.43212874964608083
27328.0,0.3077755113642966,0.5481323913878052
27329.0,0.2023580485472134,0.37756085327354205
27330.0,0.01334599230844733,0.5827236432837395
27331.0,0.12738506006003067,0.2180527240605156
27332.0,0.09879545832477125,0.9567359385280728
27333.0,0.6360946635023815,0.7407530872331052
27334.0,0.07590901281288373,0.0440958466988985
27335.0,0.288737200327407,0.12855438036230674
27336.0,0.12362017416864586,0.18342700434063047
27337.0,0.30720218550257705,0.6522680311011683
27338.0,0.3446519002797736,0.5057523678729245
27339.0,0.10127526375069873,0.3006429121336575
27340.0,0.007024752150778532,0.16600875887271319
27341.0,0.36246276248793746,0.7766100844275682
27342.0,0.05509914163062355,0.6808763387841744
27343.0,0.10533991210359092,0.15512071825974266
27344.0,0.4167993230910392,0.6024876094495818
27345.0,0.028744911789373145,0.3177502078101535
27346.0,0.6521149107152179,0.9633442543924645
27347.0,0.8673408672466697,0.9653471334199265
27348.0,0.03267858949097504,0.28977963380888416
27349.0,0.10443691022144998,0.27955725910391405
27350.0,0.0683356371131088,0.9311435451804768
27351.0,0.7494445687913609,0.8976420960256779
27352.0,0.05052802308836549,0.3462854104554347
27353.0,0.0030147025685136205,0.07506094309042956
27354.0,0.23974297906325995,0.7060397808855965
27355.0,0.2822790629223605,0.47096909291836764
27356.0,0.2747073896371861,0.4147154171751392
27357.0,0.18393744417716706,0.3947905377710856
27358.0,0.2794343831431032,0.7715147551832864
27359.0,0.5395144605700434,0.870817957138938
27360.0,0.16628745205865736,0.5770496756194078
27361.0,0.015819190376661865,0.9193132676494986
27362.0,0.3208695081227643,0.491090798490818
27363.0,0.11894580875894399,0.2780745242115817
27364.0,0.03919698948187026,0.4241894996380084
27365.0,0.45252615547167113,0.7361981477970363
27366.0,0.28410144331829973,0.5516700913797544
27367.0,0.4989508819898723,0.5981489220720191
27368.0,0.04160701432313429,0.44869568372737134
27369.0,0.02012965254234506,0.04268367949107048
27370.0,0.016445428583932054,0.8114550137745689
27371.0,0.08154212398483168,0.39047151427617116
27372.0,0.14123465281596484,0.28125891526728214
27373.0,0.8739782625013515,0.7826693802003911
27374.0,0.037735869591181775,0.3558756808131912
27375.0,0.07973018597126487,0.9570886466513074
27376.0,0.6254994307862689,0.41619784507550767
27377.0,0.1810928280477079,0.6207272546391871
27378.0,0.12806982666329764,0.23833312263348422
27379.0,0.02661516324116963,0.18930123410168115
27380.0,0.0699267716297085,0.946098766394341
27381.0,0.012298665498436405,0.5321356665912441
27382.0,0.16671785819059692,0.1833345542729044
27383.0,0.06357857931724493,0.5936745985863987
27384.0,0.008619548626008717,0.20142791603428378
27385.0,0.14714163647246573,0.950182217488983
27386.0,0.22734900024073526,0.8815909411594226
27387.0,0.39637598908060423,0.831442310101275
27388.0,0.12601656710061424,0.24897801565652336
27389.0,0.13338470953956608,0.14249388812363642
27390.0,0.01936139004276821,0.03450827959165062
27391.0,0.16268009022905425,0.7585660489278792
27392.0,0.8142492431346872,0.8974801047786697
27393.0,0.00422874083920068,0.047252161888933844
27394.0,0.020700839766766222,0.45127687223167734
27395.0,0.6968191245722802,0.6178367013474696
27396.0,0.09132601597734369,0.0906676949920189
27397.0,0.9343972524979692,0.9659404014591743
27398.0,0.2519319479210497,0.8023961707443659
27399.0,0.12278018120704329,0.6156421855393062
27400.0,0.07012776769801544,0.7349820679405138
27401.0,0.21300487867121726,0.4213945557242394
27402.0,0.246802225912799,0.8293092221280185
27403.0,0.09823055786976764,0.2352419870044714
27404.0,0.17609240193563444,0.18357944533559636
27405.0,0.7148853820205029,0.8873145131218911
27406.0,0.04333448038524123,0.1730600526926317
27407.0,0.10811562881596747,0.10197950983278464
27408.0,0.15435347044500589,0.7025975511213146
27409.0,0.9212331916338584,0.9719221515134858
27410.0,0.024025715715782582,0.2334814398568012
27411.0,0.08132780700113668,0.20720944925488044
27412.0,0.15480419958987995,0.9173575451956878
27413.0,0.022723464498139036,0.29726667731106293
27414.0,0.7482460546466633,0.7489130060457191
27415.0,0.030808855569766987,0.1955766105609001
27416.0,0.3558774456407491,0.37337079860519884
27417.0,0.1804031412554049,0.46611399656136965
27418.0,0.6118971919981957,0.20006248782509944
27419.0,0.5766171277562513,0.9486894779446247
27420.0,0.026176825524751018,0.15632078305465447
27421.0,0.23763555361662242,0.3545389135423008
27422.0,0.10832389377754933,0.631839327007922
27423.0,0.06123424351417193,0.4329117812699365
27424.0,0.060009679464653104,0.387588180791129
27425.0,0.1213150747825532,0.4189830688805108
27426.0,0.11219025465380447,0.2761765850957318
27427.0,0.0504128134119379,0.2997625624139553
27428.0,0.059068214025674866,0.2736612780612842
27429.0,0.529665395740504,0.14875968477773188
27430.0,0.04352398335099098,0.7018985467286138
27431.0,0.08571601162771501,0.5366198226170019
27432.0,0.3458998382952642,0.6496584248793517
27433.0,0.1498958966934894,0.9143360323482541
27434.0,0.16731114941246078,0.34468455301873757
27435.0,0.39039510618418405,0.7637548979748245
27436.0,0.01490969801761873,0.09609815642740169
27437.0,0.10149033661986018,0.20569379887516617
27438.0,0.02501363822034533,0.13873022570807375
27439.0,0.2509391269318896,0.3457081314593873
27440.0,0.13898988906656815,0.18980090671559763
27441.0,0.8336405660068522,0.8985156626726285
27442.0,0.2039847084685816,0.9166223187557154
27443.0,0.0552382411125267,0.15117852518232064
27444.0,0.013712165960655739,0.04118443660645554
27445.0,0.04080739439513261,0.045798150626738136
27446.0,0.19827636763836953,0.10525817920634568
27447.0,0.07012254458767747,0.29013867119672343
27448.0,0.18476169648111404,0.5602219913482687
27449.0,0.28157667123173385,0.9650653796872252
27450.0,0.05841517377736427,0.9043626755828913
27451.0,0.007249213622901767,0.13796450494214738
27452.0,0.028423083349898907,0.08746325755391084
27453.0,0.09615722310018913,0.9435024080602575
27454.0,0.09044075779505113,0.472307795133338
27455.0,0.2760379350577976,0.22329689173318978
27456.0,0.1596775330753923,0.43238358612790584
27457.0,0.08662625380438145,0.20035317510757472
27458.0,0.03127930212700005,0.35504408508204766
27459.0,0.0403182422602498,0.17829364291693797
27460.0,0.7956439065558488,0.9007318811207371
27461.0,0.11961887770284153,0.1576648077227715
27462.0,0.09377483879503926,0.5117092705346202
27463.0,0.22391430322928157,0.46342919365350854
27464.0,0.37000179595050237,0.5031915675706286
27465.0,0.8527421520298963,0.9498693305953106
27466.0,0.008082478145262908,0.032869399701767194
27467.0,0.008341152248256168,0.29482341924784017
27468.0,0.0632368535908244,0.37699572958443
27469.0,0.043815450706025015,0.6854706438537391
27470.0,0.6829001475365036,0.894227919013755
27471.0,0.10109729367610279,0.6384336817340367
27472.0,0.2293682574783025,0.5860288497558261
27473.0,0.19932104300348805,0.24537532033298146
27474.0,0.24281555475537794,0.5841882912345605
27475.0,0.01299655616166887,0.03403974639089317
27476.0,0.04111989102326032,0.426944738338198
27477.0,0.050238935846266285,0.26315699897176786
27478.0,0.036663844371715444,0.7837552623902574
27479.0,0.0619063702266207,0.1162278586029134
27480.0,0.12774035044906387,0.65162784057003
27481.0,0.6587707296516878,0.7692276679657994
27482.0,0.5805059721046906,0.29385903641094624
27483.0,0.6052888681994525,0.7899628088146644
27484.0,0.27432768710950994,0.9167942866093477
27485.0,0.010234040490486327,0.7631423692437029
27486.0,0.15038062337358338,0.26309601932460175
27487.0,0.2244122968830254,0.9162320389596278
27488.0,0.6936267117396896,0.9053252629113426
27489.0,0.8806590882374571,0.7619708281936298
27490.0,0.005250658115940283,0.1968257999536357
27491.0,0.5241692927933788,0.6948992271201514
27492.0,0.012787766790555453,0.6171639361856138
27493.0,0.1594587934151196,0.9432201418333477
27494.0,0.16815942791098928,0.6052029118338326
27495.0,0.052832978952591605,0.23564557803685804
27496.0,0.01898730450710171,0.17995356041278954
27497.0,0.028681650664430278,0.009524110340800012
27498.0,0.07181570540797087,0.579702497277352
27499.0,0.17990354636706493,0.877989395946777
27500.0,0.12342897736438885,0.9113558566102649
27501.0,0.05936435005851376,0.4047403407351778
27502.0,0.09244489096825169,0.7831640214556661
27503.0,0.10592682556455195,0.5203095530590208
27504.0,0.0071827308915353985,0.02028560745880034
27505.0,0.02850814854743226,0.1659851764723712
27506.0,0.31503209289299555,0.7753807831274704
27507.0,0.0701142815943052,0.2505358277573633
27508.0,0.21073536072768295,0.370172202872111
27509.0,0.05530544708678672,0.40730429576550464
27510.0,0.7391256326753074,0.3715895355441995
27511.0,0.08325990226735654,0.5065861642595603
27512.0,0.03177477606619354,0.17137193523072272
27513.0,0.06938075818832114,0.5439033435840263
27514.0,0.20912724267282604,0.516734201642045
27515.0,0.6089528320679272,0.40320106155073965
27516.0,0.6032963460965304,0.8537576524389127
27517.0,0.012059987637392003,0.02110786649647054
27518.0,0.9012369085940054,0.9473352080786471
27519.0,0.005064245474453251,0.060993010324017924
27520.0,0.07286405578125177,0.15622218118169887
27521.0,0.07300913285920016,0.33203469923402074
27522.0,0.13083368496058936,0.15929382283919324
27523.0,0.0044816408041720955,0.18609962263398802
27524.0,0.08563203307968054,0.5543529789676014
27525.0,0.05337484915206528,0.2848140887202662
27526.0,0.3993291625401672,0.7427117370564393
27527.0,0.02645439044183123,0.9188740655249187
27528.0,0.32653499858574403,0.8316636867935095
27529.0,0.16545360480481713,0.7998436882505615
27530.0,0.11135082864556661,0.1096893754500005
27531.0,0.037431278374484886,0.07196735957536107
27532.0,0.08416557239189786,0.9515551450972229
27533.0,0.40269466998105147,0.573122467127218
27534.0,0.01729845512615661,0.06431622857638374
27535.0,0.031058706164015334,0.8281844666576835
27536.0,0.18640064492269404,0.42268883018734166
27537.0,0.4215223609862522,0.835437138175064
27538.0,0.4817215557640116,0.5621251593353364
27539.0,0.5028186516207939,0.8259267604893819
27540.0,0.6324740136332805,0.23017350916318072
27541.0,0.7846471353087362,0.9657074447431064
27542.0,0.015537270951261992,0.15536355834588012
27543.0,0.5741026387920827,0.7419186372166341
27544.0,0.06193036938609593,0.20339085415136984
27545.0,0.34722365658536675,0.12827004047133858
27546.0,0.7108863034511499,0.6931882642960837
27547.0,0.10917888844859742,0.26344425062526333
27548.0,0.10434078782958174,0.9504615487972965
27549.0,0.028211967504753032,0.801402751861788
27550.0,0.08294499511695708,0.11273525895775775
27551.0,0.15306845702054328,0.6080088701929468
27552.0,0.03394262084465686,0.7882464999729838
27553.0,0.1517179659053534,0.3990900673290886
27554.0,0.48092155933220015,0.48374410651949895
27555.0,0.09667014093282109,0.28863268593698493
27556.0,0.1538087101934393,0.7878164475530539
27557.0,0.2925165618536741,0.9425675386586603
27558.0,0.03744971583616323,0.2091207933641217
27559.0,0.1303283815663637,0.7479647715298172
27560.0,0.39998153319093016,0.7749578649316551
27561.0,0.5655945565116542,0.8285933245437989
27562.0,0.3666662284506659,0.7306558294065733
27563.0,0.09908496036809873,0.5479758178305091
27564.0,0.36296611134606355,0.5083451924519533
27565.0,0.06405603467553056,0.3031731080092368
27566.0,0.3393285216380398,0.22936192430065172
27567.0,0.027161043254528724,0.47852583562461576
27568.0,0.263660434774242,0.9392907294643678
27569.0,0.08542540864756018,0.5049751290044637
27570.0,0.3050297382881981,0.7467097491529273
27571.0,0.02395790355242109,0.06180381484505273
27572.0,0.0017029270221915558,0.016979145728272835
27573.0,0.03425791379272908,0.347412830642051
27574.0,0.17323083148088883,0.3311764401088091
27575.0,0.0066554305750065375,0.18725731949603644
27576.0,0.011047924088606524,0.08872117168702942
27577.0,0.07051131971906689,0.5161911168635195
27578.0,0.29418763385753766,0.5913464963439791
27579.0,0.215859881800953,0.6696330237077975
27580.0,0.15203676615354475,0.6737412740789748
27581.0,0.03342935903286447,0.11592873978225333
27582.0,0.11649859683399443,0.13767939140842042
27583.0,0.045411193207593605,0.20563666449063964
27584.0,0.5925856130287059,0.46293217086813904
27585.0,0.07626002228525325,0.31228887397410426
27586.0,0.5069976542063581,0.8382275037413386
27587.0,0.11676957286435459,0.7193890689252594
27588.0,0.03957082836836954,0.2336492116669164
27589.0,0.11496398007004356,0.4086219871061544
27590.0,0.11848006176811612,0.31605935698217014
27591.0,0.1483491612238771,0.7882188358091808
27592.0,0.04392834008019177,0.05186065490785379
27593.0,0.035176626165865844,0.0973698423517719
27594.0,0.1097711328238105,0.5559760504046352
27595.0,0.03171705195672944,0.13902234740904254
27596.0,0.14800696212772568,0.28118433228687734
27597.0,0.16317852327013338,0.34032048899159306
27598.0,0.02817371811667568,0.10308307316191775
27599.0,0.46910225984523457,0.8173300822484972
27600.0,0.06685341838486865,0.5881454899901944
27601.0,0.011067760173972433,0.8118459802986059
27602.0,0.7709714778009129,0.9012347858821305
27603.0,0.08223185245337851,0.08138169309124774
27604.0,0.0031766908465954763,0.17423469612931286
27605.0,0.6254485547870525,0.6617542220215117
27606.0,0.2354614913533036,0.32441390706303436
27607.0,0.6307195610453733,0.5331941048551155
27608.0,0.24130563426151397,0.5389882179613504
27609.0,0.21926915387330922,0.853243265202492
27610.0,0.4063804416704351,0.6253295425460683
27611.0,0.2416171620253461,0.06198433842873457
27612.0,0.01858309975826925,0.692481914905991
27613.0,0.9122048885004294,0.9676697976718082
27614.0,0.09412180912208969,0.33852010681655975
27615.0,0.20019873715790398,0.9698258662721634
27616.0,0.008105515952573882,0.02041947806264071
27617.0,0.26857696063239983,0.3934680500316478
27618.0,0.13081073328816464,0.3757198655165309
27619.0,0.36955060690768743,0.41980128612852385
27620.0,0.42889168709932646,0.6559103624063718
27621.0,0.17918032160044775,0.536458237343654
27622.0,0.6817274775989122,0.9625676438712871
27623.0,0.1125375808610362,0.7364862333004704
27624.0,0.16346663934144723,0.8424721050500222
27625.0,0.02149143733148168,0.3505772312344878
27626.0,0.029814241125442904,0.1818826505781655
27627.0,0.9070091442525469,0.8905954471763088
27628.0,0.023550676795388945,0.7760595215069437
27629.0,0.009260302255423118,0.06168058421236734
27630.0,0.43812983089232665,0.8542070916954049
27631.0,0.07405752808972939,0.36913783725758303
27632.0,0.00650954796297627,0.13958623953602325
27633.0,0.5813017157347465,0.730460545928884
27634.0,0.11039030222610641,0.19607263552756057
27635.0,0.13571368462723993,0.41985193582028874
27636.0,0.4834489356709889,0.9508045830220373
27637.0,0.08796013462785396,0.1066474881839817
27638.0,0.1831797406977911,0.4006765386025036
27639.0,0.025966523568244033,0.29714889403762396
27640.0,0.9135043523561595,0.5815686088110166
27641.0,0.5747215455558098,0.6476478635098146
27642.0,0.1360485766497868,0.6015079165444234
27643.0,0.00954866013619976,0.04154712847668205
27644.0,0.07799811354092408,0.4097989686389417
27645.0,0.02182140413610999,0.0377397387498066
27646.0,0.0788950652509594,0.4318707708094694
27647.0,0.10203216003208158,0.3022169086731215
27648.0,0.0234986621052166,0.06955006559189646
27649.0,0.046556045195147326,0.38379407484115396
27650.0,0.09969567031910644,0.6819146717225182
27651.0,0.4599068245028707,0.9060840019718241
27652.0,0.03113165919055496,0.28255824157682896
27653.0,0.03551585960231368,0.09080450324791227
27654.0,0.14536722256747145,0.3940944078868843
27655.0,0.1992689929577152,0.31577591810388866
27656.0,0.10781914004009724,0.2964031035924755
27657.0,0.6023868192706949,0.19957038827751936
27658.0,0.05414272406716795,0.6621333539398928
27659.0,0.057426214092962447,0.038290022662426676
27660.0,0.33920186273578895,0.12119884089918674
